0 qid:66637 1:5.9187845999999995 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:10.407845 24:0.0 30:0.0 31:27.0 34:4.0 35:997.0 36:148.0 37:30.0 40:4.0 41:48.0 42:9.0 43:7.0 46:1.0 #docid = 848a60d793a9aeaf9d10e04351fa11f60dd5b04a
0 qid:66637 1:18.196114 2:0.0 8:2.0 9:11.0 10:0.0 12:0.0 20:0.0 23:74.18686 24:0.0 30:0.0 31:27.0 34:4.0 35:1890.0 36:299.0 37:0.0 40:4.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = e0dea4002c13ba513c0c347d76602aefaacfc11b
0 qid:66637 1:23.240059 2:0.0 8:3.0 9:4.0 10:0.0 12:0.0 20:0.0 23:23.467253 24:0.0 30:0.0 31:27.0 34:6.0 35:295.0 36:40.0 37:0.0 40:0.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 32120fcbe7d858fe61b5ebc589983e9b015a060a
0 qid:66637 1:21.52597 2:0.0 8:3.0 9:7.0 10:0.0 12:0.0 20:0.0 23:46.225094 24:0.0 30:64.0 31:27.0 34:19.0 35:949.0 36:124.0 37:22.0 40:2.0 41:45.0 42:9.0 43:7.0 46:2.0 #docid = 5c69875be977c1de9392dd8392937ebbf606dd18
0 qid:66637 1:20.142181 2:0.0 8:3.0 9:4.0 10:0.0 12:0.0 20:0.0 23:25.253773000000002 24:0.0 30:0.0 31:27.0 34:15.0 35:727.0 36:109.0 37:0.0 40:4.0 41:59.0 42:10.0 43:0.0 46:1.0 #docid = 1c4484ee6e112fad6070b6c9c9834d63321a83bd
1 qid:66637 1:0.0 2:0.0 8:3.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:27.0 34:7.0 35:7188.0 36:1010.0 37:0.0 40:0.0 41:15.0 42:3.0 43:0.0 46:1.0 #docid = ee80feb04470103fa08ff2c06d24e1418171ea92
0 qid:66637 1:19.60735 2:0.0 8:3.0 9:3.0 10:0.0 12:0.0 20:0.0 23:18.26333 24:0.0 30:0.0 31:27.0 34:6.0 35:571.0 36:72.0 37:0.0 40:8.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = a0eb1f063cb91f1797f22e6c59727c52eb827e1e
0 qid:66637 1:0.0 2:0.0 8:3.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:27.0 34:3.0 35:0.0 36:0.0 37:0.0 40:0.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = 020ff08e348b8fc8f2c8af3798175ccdef58ee0e
0 qid:66637 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:4.0 31:27.0 34:6.0 35:121.0 36:17.0 37:0.0 40:1.0 41:33.0 42:6.0 43:0.0 46:1.0 #docid = 35eba6c9d459e0bf46861912f4102314bffea1ad
0 qid:66637 1:10.940901 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:11.27289 24:0.0 30:0.0 31:27.0 34:4.0 35:616.0 36:104.0 37:25.0 40:3.0 41:41.0 42:8.0 43:7.0 46:1.0 #docid = 88b9a33dca4aab17edd6155657128675e698a01a
1 qid:66819 1:10.0639 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:12.70777 24:0.0 30:36.0 31:10.0 34:14.0 35:1474.0 36:235.0 37:24.0 40:4.0 41:36.0 42:7.0 43:7.0 46:2.0 #docid = 9ff6154f20da226d99fb5c5ecac526cc4523d951
0 qid:66819 1:21.026638000000002 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:63.538853 24:0.0 30:19.0 31:10.0 34:21.0 35:963.0 36:147.0 37:45.0 40:5.0 41:57.0 42:8.0 43:7.0 46:1.0 #docid = 527b6f34782c21031e68cceea7d7c881c42694d9
1 qid:66819 1:19.130728 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:50.83108 24:0.0 30:28.0 31:10.0 34:10.0 35:1409.0 36:186.0 37:14.0 40:1.0 41:68.0 42:12.0 43:7.0 46:2.0 #docid = 8e00937735848ed796f1e3841f69609b44d64c3c
0 qid:66819 1:15.616344 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:25.41554 24:0.0 30:0.0 31:10.0 34:13.0 35:1397.0 36:188.0 37:31.0 40:5.0 41:40.0 42:9.0 43:7.0 46:2.0 #docid = 172fd0656166abd4a71987e94e436724bce7786d
0 qid:66819 1:17.703156 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:50.83108 24:0.0 30:18.0 31:10.0 34:14.0 35:1898.0 36:277.0 37:0.0 40:2.0 41:65.0 42:8.0 43:0.0 46:1.0 #docid = f4f83ba47e260407ae9c7f08fa56655a635b4396
0 qid:66819 1:9.133965 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:12.70777 24:0.0 30:0.0 31:10.0 34:12.0 35:1965.0 36:277.0 37:35.0 40:5.0 41:105.0 42:15.0 43:7.0 46:2.0 #docid = a1e3c8e3f68f7a7d0b217c834c91c4cdc7eefe65
0 qid:66819 1:15.215712 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:25.41554 24:0.0 30:30.0 31:10.0 34:15.0 35:1437.0 36:203.0 37:46.0 40:8.0 41:24.0 42:5.0 43:7.0 46:2.0 #docid = d1db337bb2b3728d8227fb4ecae62322c0024082
0 qid:66819 1:18.73256 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:38.12331 24:0.0 30:41.0 31:10.0 34:19.0 35:1196.0 36:160.0 37:43.0 40:5.0 41:50.0 42:8.0 43:7.0 46:2.0 #docid = 2c16170729b68cf4f260cb516437d2cfd2ee6704
0 qid:66819 1:17.27737 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:38.12331 24:0.0 30:0.0 31:10.0 34:14.0 35:1599.0 36:225.0 37:22.0 40:2.0 41:65.0 42:10.0 43:7.0 46:2.0 #docid = 11d16d06be5261dd5f10918470de4cb6d73076de
0 qid:66819 1:20.6278 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:50.83108 24:0.0 30:0.0 31:10.0 34:17.0 35:968.0 36:131.0 37:0.0 40:4.0 41:37.0 42:4.0 43:0.0 46:1.0 #docid = 574384442a8d966c129b042790a6d3a274066734
0 qid:67345 1:10.981375 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:27.288017 24:0.0 30:44.0 31:17.0 34:13.0 35:1637.0 36:221.0 37:43.0 40:5.0 41:64.0 42:11.0 43:7.0 46:1.0 #docid = 672b12e1fb6138f955e8153e7fffbf20aa73c559
0 qid:67345 1:3.0495772 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:3.7050536 24:0.0 30:0.0 31:17.0 34:9.0 35:926.0 36:122.0 37:0.0 40:0.0 41:15.0 42:3.0 43:0.0 46:1.0 #docid = 05dad8dc13d3b16932070ee01a6654f82540355d
0 qid:67345 1:14.776316 2:0.0 8:2.0 9:20.0 10:0.0 12:0.0 20:0.0 23:99.38955 24:0.0 30:9.0 31:17.0 34:9.0 35:2146.0 36:295.0 37:17.0 40:1.0 41:61.0 42:9.0 43:7.0 46:1.0 #docid = d043f29263a69ee9b17e16f2e29878d3c9e79aea
0 qid:67345 1:13.643914 2:0.0 8:2.0 9:12.0 10:0.0 12:0.0 20:0.0 23:57.10488 24:0.0 30:1.0 31:17.0 34:12.0 35:1781.0 36:240.0 37:17.0 40:1.0 41:47.0 42:9.0 43:7.0 46:1.0 #docid = 8e1927c01cf0eb4927e7296b37aaa25412387e0d
1 qid:67345 1:10.852222 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:16.172855 24:0.0 30:114.0 31:17.0 34:3.0 35:832.0 36:120.0 37:0.0 40:4.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = 9897ea7c388ba60d32af1b33187692a489b38e68
0 qid:67345 1:9.221096000000001 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:24.935604 24:0.0 30:43.0 31:17.0 34:4.0 35:928.0 36:131.0 37:34.0 40:5.0 41:31.0 42:5.0 43:0.0 46:1.0 #docid = d8a61a332d5fa2edfc293469e8b8b77b381ab9d8
0 qid:67345 1:8.162998 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:12.467802 24:0.0 30:0.0 31:17.0 34:4.0 35:687.0 36:101.0 37:7.0 40:1.0 41:15.0 42:3.0 43:7.0 46:2.0 #docid = 1a6567f4a76fc41dee61322d46d0f70997c99c88
0 qid:67345 1:14.300845 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:26.111809 24:0.0 30:0.0 31:17.0 34:10.0 35:361.0 36:49.0 37:0.0 40:4.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = 2e5ec5a4606cb080f4dd6cd922a124d03172c371
0 qid:67345 1:12.104384 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:40.932021999999996 24:0.0 30:36.0 31:17.0 34:15.0 35:1840.0 36:251.0 37:12.0 40:1.0 41:92.0 42:16.0 43:7.0 46:1.0 #docid = 2f6062c1fdc980d1e65d84bbc919b79456ea935f
0 qid:67345 1:8.836912 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:24.935604 24:0.0 30:21.0 31:17.0 34:5.0 35:1234.0 36:177.0 37:0.0 40:5.0 41:40.0 42:7.0 43:0.0 46:1.0 #docid = d0b040d3cd649a6cd55c721d664d48049ac270a4
0 qid:67345 1:11.038167 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:16.172855 24:0.0 30:0.0 31:17.0 34:5.0 35:722.0 36:112.0 37:21.0 40:2.0 41:27.0 42:4.0 43:7.0 46:1.0 #docid = 0375cde3bfb624b4deb439c0262eed99109b5fdc
0 qid:67345 1:0.0 2:0.0 8:3.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:36.0 31:17.0 34:8.0 35:645.0 36:98.0 37:0.0 40:0.0 41:50.0 42:7.0 43:0.0 46:1.0 #docid = 4eb7821aaef31147988588a54f287dfe806ecd93
0 qid:67345 1:15.026829999999999 2:0.0 8:3.0 9:23.0 10:0.0 12:0.0 20:0.0 23:105.44701 24:0.0 30:10.0 31:17.0 34:8.0 35:1680.0 36:239.0 37:12.0 40:2.0 41:110.0 42:21.0 43:7.0 46:1.0 #docid = 82242a6f51c47f85ea0714b174e93b906d3a375e
0 qid:67345 1:12.820915 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:43.460873 24:0.0 30:37.0 31:17.0 34:16.0 35:1664.0 36:232.0 37:23.0 40:3.0 41:170.0 42:25.0 43:7.0 46:1.0 #docid = 6a33390a4859c92b6939df8aa968225d3dadd8d1
0 qid:67345 1:8.302624 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:6.233901 24:0.0 30:0.0 31:17.0 34:10.0 35:116.0 36:16.0 37:0.0 40:0.0 41:29.0 42:4.0 43:0.0 46:1.0 #docid = 6c618d0cde3fd99fc98dc074ba362e465ea1b3e3
0 qid:67345 1:4.669775 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:22.230322 24:0.0 30:26.0 31:17.0 34:9.0 35:1646.0 36:249.0 37:13.0 40:2.0 41:102.0 42:16.0 43:7.0 46:2.0 #docid = 518e8dc97fc4c8e0eb247b3e78630043e71b8264
0 qid:67345 1:14.26 2:0.0 8:2.0 9:13.0 10:0.0 12:0.0 20:0.0 23:60.809937 24:0.0 30:14.0 31:17.0 34:12.0 35:1383.0 36:192.0 37:24.0 40:4.0 41:63.0 42:11.0 43:7.0 46:1.0 #docid = 3e4d905a11dc590e8663693fbb7c0a5dd71734cb
1 qid:67345 1:12.9468565 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:47.34236 24:0.0 30:18.0 31:17.0 34:8.0 35:1012.0 36:138.0 37:50.0 40:6.0 41:40.0 42:6.0 43:7.0 46:1.0 #docid = 60ec92fd67bc75e5b870b04dea89edf57f73ca32
0 qid:67345 1:12.158545 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:23.582962 24:0.0 30:31.0 31:17.0 34:10.0 35:874.0 36:135.0 37:17.0 40:2.0 41:29.0 42:6.0 43:7.0 46:1.0 #docid = 85a81429a97539277c1675c6dfc0972eed094d81
0 qid:67345 1:14.113685 2:0.0 8:2.0 9:11.0 10:0.0 12:0.0 20:0.0 23:50.870979999999996 24:0.0 30:60.0 31:17.0 34:11.0 35:1161.0 36:154.0 37:50.0 40:6.0 41:132.0 42:23.0 43:7.0 46:1.0 #docid = 78821e2f16a2cf62a0e311d851650784c6f2810c
1 qid:67404 1:12.02827 2:0.0 8:4.0 9:11.0 10:0.0 12:0.0 20:0.0 23:34.754745 24:0.0 30:0.0 31:26.0 34:4.0 35:708.0 36:119.0 37:0.0 40:0.0 41:30.0 42:4.0 43:0.0 46:2.0 #docid = 03f8ca128fa4e9a4f5b9f2f211c0fc9f2793fb3c
0 qid:67404 1:9.471518 2:0.0 8:3.0 9:21.0 10:0.0 12:0.0 20:0.0 23:50.5341 24:0.0 30:0.0 31:26.0 34:10.0 35:2206.0 36:330.0 37:4.0 40:1.0 41:135.0 42:22.0 43:7.0 46:1.0 #docid = a4650a51383210140fe056cc97f088885ad23870
0 qid:67404 1:4.8019195 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:12.260406 24:0.0 30:19.0 31:26.0 34:11.0 35:484.0 36:72.0 37:0.0 40:0.0 41:43.0 42:7.0 43:0.0 46:2.0 #docid = fe66a40b164943d20531a6c1133db42b7e9100dc
0 qid:67404 1:11.904595 2:0.0 8:5.0 9:14.0 10:0.0 12:0.0 20:0.0 23:40.88495 24:0.0 30:19.0 31:26.0 34:13.0 35:891.0 36:139.0 37:7.0 40:0.0 41:55.0 42:10.0 43:4.0 46:2.0 #docid = cc0b5cf8c4efb446c0099b676af851789aba11a4
0 qid:67404 1:9.558342 2:0.0 8:2.0 9:13.0 10:0.0 12:0.0 20:0.0 23:32.06218 24:0.0 30:15.0 31:26.0 34:7.0 35:975.0 36:145.0 37:63.0 40:7.0 41:35.0 42:7.0 43:4.0 46:2.0 #docid = 0c6ee9275a9630e2ff82fdc887cd3dadceae4c1c
0 qid:67404 1:5.806468499999999 2:0.0 8:2.0 9:22.0 10:0.0 12:0.0 20:0.0 23:54.231285 24:0.0 30:0.0 31:26.0 34:7.0 35:1302.0 36:173.0 37:0.0 40:4.0 41:33.0 42:4.0 43:0.0 46:2.0 #docid = dc6428d7165520a379006f9e340e7b0dbd47214c
0 qid:67404 1:15.3750305 2:0.0 8:4.0 9:12.0 10:0.0 12:0.0 20:0.0 23:38.60222 24:0.0 30:10.0 31:26.0 34:11.0 35:1004.0 36:145.0 37:5.0 40:0.0 41:28.0 42:6.0 43:4.0 46:2.0 #docid = 38dd11deaadd13d2c21904ae2bdf9789f6cfbbbb
0 qid:67404 1:0.0 2:0.0 8:4.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:26.0 34:4.0 35:175.0 36:28.0 37:0.0 40:0.0 41:35.0 42:5.0 43:0.0 46:1.0 #docid = 1fb6244f5062e6cd67200e727e9b19a9e7c860fd
0 qid:67404 1:5.138162 2:0.0 8:2.0 9:11.0 10:0.0 12:0.0 20:0.0 23:17.012287 24:0.0 30:0.0 31:26.0 34:9.0 35:786.0 36:110.0 37:97.0 40:4.0 41:27.0 42:6.0 43:7.0 46:1.0 #docid = 85ae2808bef0093adf2d817060834999d5a9824a
1 qid:67404 1:10.516714 2:0.0 8:3.0 9:8.0 10:0.0 12:0.0 20:0.0 23:23.531807 24:0.0 30:17.0 31:26.0 34:6.0 35:497.0 36:79.0 37:24.0 40:3.0 41:12.0 42:3.0 43:4.0 46:2.0 #docid = c402314407034f3670ce1db0a41d07cee0349a1e
0 qid:67404 1:0.0 2:0.0 8:4.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:26.0 34:4.0 35:0.0 36:0.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:2.0 #docid = a2addbd0461e95e907797a4304b7e4d43dff9d0f
0 qid:68960 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:7.0 35:1076.0 36:167.0 37:0.0 40:4.0 41:78.0 42:11.0 43:0.0 46:1.0 #docid = 1ebacd45f483b907b07330a79b6e756340a26627
1 qid:68960 1:17.517256 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:13.511107999999998 24:0.0 30:0.0 31:11.0 34:8.0 35:434.0 36:51.0 37:0.0 40:0.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = 9bdd3acd774226eb442566322249ef32fe2e10e0
1 qid:68960 1:18.931960999999998 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:27.022216999999998 24:0.0 30:0.0 31:11.0 34:5.0 35:794.0 36:115.0 37:0.0 40:0.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = feda8f6e1e3e5e7e75f0a28dbeb9268dfcd84a25
0 qid:68960 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:7.0 35:1044.0 36:168.0 37:0.0 40:0.0 41:66.0 42:10.0 43:0.0 46:1.0 #docid = f018061e2df8cbb5d307f6ff17d941452319e5ef
0 qid:68960 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:6.0 35:1062.0 36:168.0 37:0.0 40:5.0 41:28.0 42:4.0 43:0.0 46:1.0 #docid = f11386e24648073324db909dae5fcb39323dfb2b
0 qid:68960 1:18.74784 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:13.511107999999998 24:0.0 30:0.0 31:11.0 34:5.0 35:232.0 36:32.0 37:0.0 40:4.0 41:25.0 42:4.0 43:0.0 46:1.0 #docid = fe07b7fb6a86f10649c2e69e886d7742cb1799df
0 qid:68960 1:15.115224 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:13.511107999999998 24:0.0 30:0.0 31:11.0 34:4.0 35:730.0 36:101.0 37:0.0 40:0.0 41:29.0 42:4.0 43:0.0 46:0.0 #docid = 07269487d23f2b17c0b87ce73f1a0060f6b34035
0 qid:68960 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:21.0 31:11.0 34:5.0 35:1394.0 36:221.0 37:0.0 40:0.0 41:26.0 42:3.0 43:0.0 46:1.0 #docid = 6039bb91487928516a293f454b3b8f7033ac872a
0 qid:68960 1:13.798936 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:13.511107999999998 24:0.0 30:0.0 31:11.0 34:6.0 35:786.0 36:128.0 37:0.0 40:0.0 41:21.0 42:4.0 43:0.0 46:1.0 #docid = 77e2c6dcd9de8695ae67a7e17d075bbde52d385e
0 qid:68960 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:6.0 35:281.0 36:41.0 37:0.0 40:0.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = f5ec283a31ae68e07ca520771308947846608988
0 qid:69822 1:9.708594 2:0.0 8:3.0 9:4.0 10:0.0 12:0.0 20:0.0 23:19.45139 24:0.0 30:26.0 31:27.0 34:6.0 35:2475.0 36:364.0 37:0.0 40:2.0 41:23.0 42:3.0 43:0.0 46:1.0 #docid = cf71301bb3671fa89e8de6948688f95fd107c8f6
0 qid:69822 1:18.514431 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:45.28413 24:0.0 30:0.0 31:27.0 34:5.0 35:1184.0 36:192.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 9709d3d8b8c63134e8c8e821ed488b62d9d3e17b
1 qid:69822 1:13.645257 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:26.988543 24:0.0 30:137.0 31:27.0 34:7.0 35:718.0 36:109.0 37:27.0 40:3.0 41:16.0 42:3.0 43:7.0 46:2.0 #docid = c856ecabe5d61e936bf02fe9e9ca116822d78b7a
0 qid:69822 1:19.304535 2:0.0 8:2.0 9:21.0 10:0.0 12:0.0 20:0.0 23:99.90008 24:0.0 30:0.0 31:27.0 34:4.0 35:1779.0 36:276.0 37:0.0 40:0.0 41:45.0 42:6.0 43:0.0 46:2.0 #docid = 15baadf932a26243566cb5a810217bb9c450b1c8
0 qid:69822 1:14.922363 2:5.5862110000000005 8:3.0 9:4.0 10:1.0 12:0.0 20:0.0 23:20.607193 24:8.246808999999999 30:14.0 31:27.0 34:7.0 35:926.0 36:136.0 37:66.0 40:8.0 41:54.0 42:8.0 43:4.0 46:2.0 #docid = c7c123c7aa758ba2b448bd49be74e9c54bc00156
0 qid:69822 1:14.822676999999999 2:9.442126 8:3.0 9:6.0 10:1.0 12:0.0 20:0.0 23:31.058289000000002 24:8.246808999999999 30:86.0 31:27.0 34:16.0 35:1409.0 36:192.0 37:17.0 40:2.0 41:68.0 42:9.0 43:7.0 46:2.0 #docid = 09188f6ddb46ee590d4d64ef982c79c7c0ac8e79
0 qid:69822 1:16.53929 2:7.675992999999999 8:3.0 9:5.0 10:1.0 12:0.0 20:0.0 23:26.693544 24:8.246808999999999 30:23.0 31:27.0 34:17.0 35:947.0 36:143.0 37:32.0 40:4.0 41:13.0 42:2.0 43:4.0 46:3.0 #docid = ed6ffa2a757b5f9b150ad62ab42c5409f7766b82
0 qid:69822 1:10.005931 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:9.295292 24:0.0 30:0.0 31:27.0 34:3.0 35:379.0 36:57.0 37:0.0 40:0.0 41:10.0 42:2.0 43:0.0 46:3.0 #docid = 4ff0bb48f0618cc5de95598f8f045e1a53f23268
0 qid:69822 1:18.734095 2:5.5862110000000005 8:3.0 9:6.0 10:1.0 12:0.0 20:0.0 23:30.763288 24:8.246808999999999 30:0.0 31:27.0 34:10.0 35:742.0 36:107.0 37:57.0 40:9.0 41:37.0 42:6.0 43:7.0 46:2.0 #docid = 5a2acdc719deea91d033f2037c53b22f3cbfedfd
0 qid:69822 1:16.327355999999998 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:24.676937 24:0.0 30:0.0 31:27.0 34:4.0 35:919.0 36:134.0 37:0.0 40:0.0 41:12.0 42:2.0 43:0.0 46:2.0 #docid = 477cb03583374fa16bccfdc815a7eb1259e1da5b
0 qid:69822 1:22.869932000000002 2:0.0 8:3.0 9:11.0 10:0.0 12:0.0 20:0.0 23:56.596030000000006 24:0.0 30:0.0 31:27.0 34:7.0 35:506.0 36:71.0 37:0.0 40:0.0 41:18.0 42:3.0 43:0.0 46:2.0 #docid = 4b85d72a8edbd47b4ba3e0b563f1563f6e9f746b
0 qid:69822 1:20.449299 2:0.0 8:3.0 9:25.0 10:0.0 12:0.0 20:0.0 23:132.90192 24:0.0 30:27.0 31:27.0 34:3.0 35:2938.0 36:401.0 37:0.0 40:0.0 41:9.0 42:2.0 43:0.0 46:1.0 #docid = 80b49a28be31f1ea4bca565b18a9b05ceb01e323
0 qid:69822 1:17.872084 2:0.0 8:3.0 9:8.0 10:0.0 12:0.0 20:0.0 23:44.091797 24:0.0 30:34.0 31:27.0 34:9.0 35:1278.0 36:194.0 37:0.0 40:5.0 41:32.0 42:5.0 43:0.0 46:1.0 #docid = 1f918dff0d512527aad613afd6d2d2d951247339
1 qid:69822 1:21.748966 2:0.0 8:5.0 9:28.0 10:0.0 12:0.0 20:0.0 23:148.84937 24:0.0 30:48.0 31:27.0 34:7.0 35:2569.0 36:401.0 37:0.0 40:0.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = a7104f74438eaea1997217eae6851c442569abc5
0 qid:69822 1:19.201918 2:0.0 8:3.0 9:8.0 10:0.0 12:0.0 20:0.0 23:40.35358 24:0.0 30:0.0 31:27.0 34:6.0 35:600.0 36:90.0 37:0.0 40:0.0 41:11.0 42:2.0 43:0.0 46:3.0 #docid = 13500be54e7098a3583a33d78ec5556d364f7f9c
0 qid:69822 1:19.833872 2:8.467951 8:3.0 9:12.0 10:1.0 12:0.0 20:0.0 23:62.116577 24:8.246808999999999 30:53.0 31:27.0 34:14.0 35:957.0 36:146.0 37:18.0 40:3.0 41:33.0 42:5.0 43:7.0 46:2.0 #docid = 08520aa3a638befe7301ab24c965b8a73a842c24
1 qid:69822 1:20.65236 2:0.0 8:3.0 9:12.0 10:0.0 12:0.0 20:0.0 23:59.80497 24:0.0 30:27.0 31:27.0 34:12.0 35:978.0 36:138.0 37:0.0 40:0.0 41:27.0 42:6.0 43:0.0 46:3.0 #docid = 31d3abf628a948e05b572e1cd593196f30cce4c1
0 qid:69822 1:21.94324 2:0.0 8:3.0 9:13.0 10:0.0 12:0.0 20:0.0 23:66.75211999999999 24:0.0 30:0.0 31:27.0 34:3.0 35:935.0 36:138.0 37:0.0 40:0.0 41:13.0 42:3.0 43:0.0 46:2.0 #docid = cc652161ef43fad0c6edacf9b7acdb88fcdec7da
1 qid:69822 1:12.165688000000001 2:0.0 8:3.0 9:3.0 10:0.0 12:0.0 20:0.0 23:14.52084 24:0.0 30:0.0 31:27.0 34:6.0 35:236.0 36:30.0 37:0.0 40:6.0 41:10.0 42:2.0 43:0.0 46:2.0 #docid = f3d9818ba8b9a90f60c413c594a85435d3cccc66
1 qid:69822 1:11.417581 2:0.0 8:3.0 9:3.0 10:0.0 12:0.0 20:0.0 23:15.381644 24:0.0 30:42.0 31:27.0 34:5.0 35:1399.0 36:208.0 37:0.0 40:5.0 41:53.0 42:9.0 43:0.0 46:1.0 #docid = 149c13e032eb7b4f2c0573f099a1a9fccd5ba57f
0 qid:69822 1:6.760585000000001 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:15.676642999999999 24:0.0 30:5.0 31:27.0 34:6.0 35:1116.0 36:161.0 37:0.0 40:0.0 41:12.0 42:2.0 43:0.0 46:1.0 #docid = 007d3f407aa25627373c13859b0549c05f4e7b59
0 qid:69822 1:11.523850999999999 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:33.111427 24:0.0 30:0.0 31:27.0 34:8.0 35:1469.0 36:206.0 37:0.0 40:0.0 41:35.0 42:6.0 43:0.0 46:1.0 #docid = 5836919293d48d742c39db7543da19ea32f4f9f6
0 qid:69822 1:7.43439 2:0.0 8:4.0 9:2.0 10:0.0 12:0.0 20:0.0 23:10.451096000000001 24:0.0 30:1.0 31:27.0 34:12.0 35:327.0 36:35.0 37:0.0 40:0.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 2d4cdab3b5f1124d963af1d36d1029b5497041b2
0 qid:69822 1:19.97021 2:0.0 8:5.0 9:15.0 10:0.0 12:0.0 20:0.0 23:77.20322 24:0.0 30:22.0 31:27.0 34:21.0 35:1757.0 36:273.0 37:20.0 40:2.0 41:39.0 42:6.0 43:7.0 46:2.0 #docid = be5a30c950daa063b437f76551d8556f91605478
