difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
1.142064,3.952213,1.894907,1.58405,1.333318,0.001603,60517,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.110462,1.244055,1.420525,0.525955,1.082357,0.66969,61598,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.505115,1.909199,1.036618,1.543048,1.316728,0.107334,61688,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.775875,2.373186,0.287,1.667154,1.317708,0.112415,61739,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.263608,1.931393,1.329885,1.840687,1.332342,0.032955,62286,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
3.595435,3.616475,0.615204,1.687958,1.333333,0.000118,63397,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.521279,1.316604,0.386073,1.284577,1.266927,0.278353,64063,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.232204,1.301008,0.496753,1.313943,1.269857,0.369551,66459,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.12902,1.849558,1.267902,1.867907,1.329183,0.122128,67407,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.027416,1.173098,1.074895,0.540462,1.067693,0.550794,70009,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.42724,2.067013,1.292563,1.77247,1.317708,0.163523,70527,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.210056,1.68284,0.68344,1.929822,1.329427,0.090862,70932,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.341464,3.905703,1.785576,1.889308,1.333272,0.009108,71326,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.211379,1.192762,0.954011,0.446653,1.079427,0.707981,72392,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.997761,2.462587,0.625215,1.83348,1.332296,0.036537,72953,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.166526,1.246022,1.376648,0.600707,1.08333,0.632587,73450,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.139701,2.91154,2.275072,1.317663,1.269857,0.367587,73984,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.494576,2.23311,1.34183,1.890545,1.329412,0.111028,74172,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.264294,3.440761,2.487515,1.749777,1.317708,0.1753,75143,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.195891,3.058625,2.348467,2.049016,1.333089,0.033096,78733,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.418427,1.562625,1.03446,1.267447,1.266668,0.177041,78954,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.162726,2.856802,2.227584,1.891466,1.329183,0.109917,79590,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.009121,1.973071,1.845256,0.606105,1.083332,0.629673,80079,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.235915,3.368495,2.47772,1.670675,1.316732,0.214433,80583,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.013607,2.104727,1.936221,0.720059,1.082353,0.468325,81479,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.94005,3.805836,1.377967,2.096982,1.333333,0.00908,82086,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.000385,1.846905,1.820715,0.520103,1.067464,0.56085,86754,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.248051,3.506476,2.573854,1.733124,1.317704,0.183884,86971,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.958157,1.682413,0.663234,0.663585,1.079423,0.495089,88610,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
3.562192,3.100344,0.206229,1.876433,1.329183,0.11771,89010,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.745133,2.454049,0.342808,1.891723,1.333317,0.007935,89569,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
4.869731,3.757333,0.229896,2.007017,1.333074,0.054622,89881,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.000677,1.847877,1.812501,0.833335,1.067464,0.244033,89896,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.311576,2.736878,1.180677,1.418231,1.270833,0.317143,91215,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.479223,2.750112,1.0101,1.266691,1.266667,0.080796,91643,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.539771,3.698011,1.541648,1.61506,1.329423,0.034613,93003,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.079572,1.760752,1.398219,1.350215,1.270574,0.180674,93106,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.000426,1.8866,1.866578,0.28452,1.067708,0.783188,93461,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.189997,3.601365,1.70493,1.766527,1.329366,0.06859,96522,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.234115,1.35464,0.523366,1.391804,1.270832,0.331004,97596,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.372849,2.163137,1.367465,2.030714,1.333268,0.042871,98531,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.316861,1.406634,1.017449,0.596268,1.083329,0.635125,98863,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
4.819659,3.80811,0.283227,2.015258,1.333089,0.05051,100510,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.729779,1.888365,0.56828,1.765894,1.329366,0.068906,104212,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.133725,1.944848,0.79261,1.90409,1.333333,0.001744,105364,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.327901,1.407222,1.01275,0.598889,1.083318,0.633274,106199,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.00866,1.686656,1.567888,0.946511,1.079168,0.155217,109863,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.417646,3.29622,1.406582,2.087608,1.333318,0.013759,113942,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.409841,3.953033,2.680616,2.07775,1.333272,0.018665,114159,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.691143,1.615391,0.344283,2.007017,1.333074,0.054622,116019,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.054273,1.863176,1.617761,0.888867,1.067643,0.188153,119231,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.010673,2.060652,1.914526,0.597733,1.083329,0.634288,123512,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.232034,1.562515,1.038574,1.292196,1.269792,0.077687,126740,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.026797,1.21513,1.083338,0.66733,1.079427,0.493186,128050,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.2453,2.478191,2.008127,2.096973,1.333333,0.009084,128604,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.767187,3.933961,2.240849,1.470085,1.333333,0,95,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
2.413855,2.290263,0.824568,1.76987,1.333329,0.00222,612,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
5.182627,3.988275,0.192958,2.099413,1.333332,0.00779,657,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.003635,2.69839,1.320564,1.765599,1.317708,0.167091,771,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.425407,1.566151,0.956539,1.382873,1.270768,0.231106,822,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.875797,3.858639,2.096477,1.648919,1.332341,0.019142,1148,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.22581,1.736428,1.144241,1.463308,1.317463,0.054046,1323,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.335515,2.226006,1.798785,2.0394,1.333074,0.037896,1353,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.109105,1.639462,0.56004,1.90253,1.333333,0.002529,2438,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.178917,1.938262,1.352762,2.009574,1.332357,0.05245,2547,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.168803,3.062363,2.343408,1.404642,1.270833,0.220223,2730,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.178756,1.304231,0.504915,1.332791,1.269857,0.359592,3778,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.411995,1.740048,1.16151,1.655746,1.317647,0.118078,3994,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.219156,3.636672,1.706826,1.787134,1.329427,0.058285,4000,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.912217,1.909532,0.972162,0.529753,1.082357,0.667448,4065,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.113856,2.020585,1.624585,0.892477,1.079183,0.220322,4319,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.527413,1.858648,1.056738,1.65354,1.332357,0.016839,5098,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.087648,1.711965,1.454178,1.308296,1.269795,0.128826,5191,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.394689,1.505881,1.019145,0.601001,1.083318,0.632063,5490,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.470123,2.207714,1.341359,1.890545,1.329412,0.111028,5864,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.167762,1.785213,1.271999,2.095285,1.333333,0.009938,6538,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.361836,3.753773,2.588333,1.686266,1.329427,0.042071,6613,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.287989,3.323678,2.348358,2.078643,1.333333,0.018528,6657,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.137711,3.048842,2.400877,1.400972,1.270818,0.325982,7122,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.13821,1.705409,1.239314,1.728429,1.317647,0.186014,7363,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.533034,2.515196,1.453505,1.65362,1.332357,0.016799,7775,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.020988,2.181937,1.97006,0.60086,1.083318,0.632143,7856,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.383445,3.912596,2.688066,2.007017,1.333074,0.054622,7889,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.447224,1.756018,0.98936,1.372725,1.270818,0.169538,8084,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.511347,2.979389,1.187553,1.575047,1.333089,0.00599,8338,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.240028,1.676355,1.182187,2.085267,1.333332,0.015092,8511,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.084441,2.536574,2.096931,1.384709,1.270818,0.334544,9087,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.178594,1.241396,0.966086,0.593206,1.083272,0.635793,9211,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.585241,1.136906,0.776735,0.533776,1.067647,0.554106,9317,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.101371,1.823612,1.008063,1.455275,1.332353,0.006915,9663,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.579518,2.642795,1.476083,1.395196,1.317692,0.02474,10454,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.693534,1.753367,0.99468,0.570626,1.083089,0.647228,11322,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.065801,2.397836,2.019747,1.392985,1.270833,0.330414,11692,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.749722,2.172475,0.704716,1.837102,1.332342,0.034762,12120,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
2.437125,2.103389,0.715181,1.903016,1.333333,0.002285,12885,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.365922,3.190856,1.376653,2.009343,1.332342,0.052403,12887,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.359146,3.714283,2.562395,1.895615,1.329366,0.10821,13083,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.711502,1.569555,0.865191,0.605843,1.08333,0.629647,13096,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.102311,3.551223,1.718388,1.615326,1.333089,0.006958,13170,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.067024,1.206947,0.624289,0.678334,1.067708,0.415178,14432,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.112877,1.590218,1.201282,1.284439,1.266912,0.168667,14916,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.38821,2.546438,1.637346,1.333376,1.269856,0.188733,14923,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.717758,2.602063,1.435366,1.375595,1.270589,0.234635,15572,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.506656,2.567364,1.531153,1.610551,1.316731,0.140227,15645,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
2.497396,2.39648,0.35883,1.686958,1.316732,0.205946,15819,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.498204,1.315979,0.867854,0.600707,1.08333,0.632587,15838,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.985618,3.743279,1.934823,1.686563,1.329427,0.041923,15997,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
4.552906,3.614039,0.319568,1.973393,1.332353,0.071074,16607,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
1.684758,1.549087,0.626611,1.326371,1.270833,0.083339,16738,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
3.112745,2.547878,0.589239,1.930119,1.329427,0.090713,16990,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.026571,1.799597,1.6396,0.922205,1.066728,0.146335,17088,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.119049,1.482344,1.127792,1.397707,1.270818,0.327701,17329,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.780406,2.013045,1.502645,2.074083,1.333317,0.020702,17336,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
0.190584,1.238873,1.31145,0.591556,1.083318,0.637475,18060,relevance_ranker_eval_TEXT_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,TEXT
