difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
0.904995,3.168451,1.632631,1.656856,1.317704,0.117594,25448,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.433969,3.95644,2.646207,1.889229,1.333272,0.009149,25793,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.594144,2.019436,1.269939,1.773355,1.333333,0.00048,26561,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.33545,1.562226,0.933753,1.538528,1.317708,0.067021,27042,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.157753,2.576427,1.163171,1.371264,1.270772,0.341348,27075,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.146823,1.820256,1.393343,0.857276,1.08333,0.333517,27314,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.219375,1.943555,1.330429,2.087887,1.333333,0.013759,27924,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.647729,1.509303,0.781612,2.097129,1.333333,0.009006,28010,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.086712,1.584857,0.804798,1.773112,1.333333,0.000601,28462,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.284903,2.09903,1.379627,2.048401,1.333329,0.034058,29654,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.354418,3.669818,2.529525,2.013409,1.333074,0.051322,29728,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.44035,3.319539,0.302489,2.087514,1.333333,0.013969,29894,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.016879,2.194504,2.003195,0.566404,1.083089,0.649677,30379,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.536785,1.493432,0.812963,1.751963,1.333089,0.011054,30472,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.232734,2.603829,2.071234,1.886477,1.333272,0.010536,30885,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.019199,2.402483,1.037315,1.629377,1.333333,5.4e-05,31032,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.725496,3.329845,0.444053,1.488004,1.317464,0.062806,31385,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.532693,3.405561,1.403104,2.086285,1.333318,0.014442,31512,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.555845,1.923221,1.513484,1.922582,1.329427,0.094606,31570,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.982532,3.747978,1.940637,1.685736,1.329427,0.042336,32866,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.021852,2.342594,1.128301,1.253038,1.266927,0.398003,33502,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.190641,3.022536,1.388701,2.087588,1.333333,0.013909,34981,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.256184,2.027791,1.748749,1.736653,1.317708,0.182121,35915,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.397659,2.89421,1.890378,1.315984,1.269857,0.125012,36172,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.298214,1.988329,1.339052,1.896135,1.333318,0.005719,37260,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.710664,2.448009,0.924232,1.504001,1.329365,0.02379,37475,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.236876,2.382152,1.962368,1.996485,1.332357,0.059212,38093,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.417899,2.01688,1.300033,1.901229,1.333332,0.003179,38103,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.896782,2.248926,0.663312,1.896176,1.33333,0.005716,38758,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.888142,2.695698,1.376506,2.018571,1.333074,0.048656,38879,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.988896,2.767823,1.362753,1.862113,1.329183,0.125129,38919,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.938679,1.596205,0.624022,0.778971,1.083333,0.439331,38920,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.192059,1.614789,1.157467,1.352806,1.270585,0.179384,39079,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.326015,3.751889,2.646052,1.937594,1.329427,0.08682,39175,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.239034,1.825239,0.755672,1.653121,1.332357,0.017049,39540,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.329436,3.693087,2.590512,1.935104,1.329427,0.088126,42554,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.005176,1.96575,1.870968,0.6658,1.079427,0.493991,43089,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.006033,1.930746,1.825302,0.446653,1.079427,0.707981,43171,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.772649,3.817528,2.132173,1.474372,1.332295,0.00977,43723,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.936598,3.302126,1.68488,1.902519,1.333333,0.002535,43734,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.924832,3.554857,0.229937,1.973393,1.332353,0.071074,45458,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.065227,1.116675,1.003226,0.925269,1.067705,0.152026,45776,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.249756,3.397614,2.476433,1.603667,1.316732,0.143711,46304,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.327266,3.757515,2.650936,2.087486,1.333333,0.013983,46381,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.235044,1.232253,0.960956,0.446653,1.079427,0.707981,47796,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.826954,2.668,1.391384,2.086971,1.333318,0.014088,48136,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.255673,2.267414,1.50769,1.898525,1.333318,0.004515,50315,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.268272,2.365911,1.89445,2.068388,1.333272,0.023501,50941,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.32083,1.41958,1.021938,0.524789,1.082357,0.670378,51062,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.300975,3.784599,1.740998,1.829572,1.332341,0.038554,51335,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.718342,3.418056,1.307695,2.082917,1.333318,0.01618,51706,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.739714,2.933809,0.896398,1.866033,1.333074,0.020659,52128,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.446879,2.382873,0.813627,2.087036,1.333333,0.014208,52501,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.591287,2.729896,1.51384,1.615265,1.333089,0.006988,52620,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.390549,3.999756,2.749916,2.097133,1.333333,0.009004,53003,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.273999,1.811706,1.244596,1.40999,1.270833,0.321481,53328,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.704476,2.043882,1.16367,1.898106,1.333332,0.004751,54209,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.670404,1.274831,0.726139,0.599797,1.083333,0.633362,54539,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.963048,1.217386,0.518892,0.737563,1.06746,0.342379,54609,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.208752,3.249745,0.345501,1.89761,1.329426,0.107502,55044,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.616388,3.838497,1.573833,1.653327,1.332357,0.016946,55188,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.26195,1.565827,1.256635,1.539034,1.317708,0.066768,55328,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.321714,2.218544,1.79275,2.058973,1.333089,0.027952,55498,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.684848,2.068316,1.193788,1.819931,1.332295,0.04336,55825,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.017751,3.105852,0.648324,1.600351,1.329183,0.041847,56564,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.433492,3.115562,1.30665,1.726101,1.317464,0.18674,57078,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.906299,2.315809,1.177318,1.371264,1.270772,0.341348,58882,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.038828,2.54352,0.238321,1.883208,1.333268,0.012168,59483,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.184704,1.349646,0.495458,1.235807,1.266927,0.407154,60030,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.157962,1.637385,1.229544,0.819768,1.066731,0.25045,60517,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.232062,2.427934,0.451665,1.741963,1.317708,0.179362,61598,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.723882,1.843958,0.894614,1.656552,1.329168,0.056802,61688,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.2711,3.109748,0.907668,1.785965,1.329426,0.058869,61739,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.292101,1.813943,1.256914,0.781424,1.083333,0.438082,62286,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.315972,2.026895,1.460146,1.670809,1.333089,0.008571,63397,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.364937,1.772004,0.691944,1.644554,1.317647,0.123725,64063,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.139244,1.445853,0.615656,1.728412,1.317693,0.186234,66459,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.324068,1.539469,1.015333,1.356158,1.270589,0.348705,67407,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.614592,1.16044,0.774978,0.546367,1.067708,0.547848,70009,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.543658,3.363048,1.382371,2.097284,1.333333,0.008929,70527,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.219439,1.189164,0.931911,0.608469,1.083333,0.628491,70932,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.513947,2.048414,1.27069,1.901714,1.333332,0.002935,71326,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.275043,1.75049,1.201043,1.352279,1.270589,0.350749,72392,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.148029,2.000497,1.319036,1.902484,1.333333,0.002554,72953,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.252741,1.817566,1.619312,2.031134,1.333085,0.042251,73450,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.138265,1.866541,1.25329,2.057921,1.333332,0.029195,73984,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.422747,1.505944,1.014162,0.591556,1.083318,0.637475,74172,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.249278,2.281704,1.915495,1.914526,1.329427,0.098785,75143,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.358621,3.814435,2.645007,2.009873,1.332357,0.052301,78733,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.20253,2.552783,1.137488,1.61713,1.329427,0.033579,78954,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.132857,1.759463,1.193848,1.755139,1.317693,0.172336,79590,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.865567,2.430734,0.645864,1.891466,1.329183,0.109917,80079,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.397604,3.920323,2.672789,2.018571,1.333074,0.048656,80583,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.236475,1.704533,1.12469,1.603667,1.316732,0.143711,81479,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.041769,3.959655,1.404016,2.097275,1.333333,0.008933,82086,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.336335,3.685166,2.571871,1.752854,1.329183,0.075334,86754,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.307678,3.72181,2.651707,1.881098,1.329366,0.115728,86971,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.304325,3.537763,0.917825,1.857705,1.333074,0.024854,88610,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.479892,1.127558,0.760985,0.566404,1.083089,0.649677,89010,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.212656,1.514557,0.639301,1.402161,1.270833,0.221474,89569,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.085191,3.197882,0.34244,1.881098,1.329366,0.115728,89881,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.165033,1.8602,1.236485,1.52802,1.329362,0.02764,89896,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.188759,1.808161,1.277728,2.091429,1.333318,0.011787,91215,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.430271,1.903178,1.111109,1.397485,1.316667,0.040399,91643,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.708155,2.281856,1.249378,1.320647,1.269842,0.152028,93003,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.012104,1.153935,1.128544,0.65225,1.067449,0.428094,93106,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.018769,2.235376,2.031794,0.591556,1.083318,0.637475,93461,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.882605,2.995631,1.555759,1.396049,1.270832,0.224562,96522,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.225405,2.008386,1.354595,2.04134,1.333272,0.037456,97596,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.209799,1.906126,1.320484,1.862113,1.329183,0.125129,98531,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.474829,2.28056,1.375429,2.015258,1.333089,0.05051,98863,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.199964,1.250504,1.314272,0.598621,1.083332,0.633949,100510,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.949052,1.90855,0.968736,1.822782,1.332295,0.041927,104212,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.47724,2.184782,1.74082,1.904199,1.333333,0.00169,105364,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.286584,1.733526,1.196561,1.332791,1.269857,0.359592,106199,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.510466,3.615613,2.281463,1.47124,1.329411,0.017974,109863,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.44995,1.542397,1.013519,2.097283,1.333333,0.008929,113942,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.339185,3.7191,2.598978,2.077882,1.333272,0.018599,114159,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.264117,3.374246,2.437223,1.959234,1.332296,0.078125,116019,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.251757,2.77478,1.974821,1.268456,1.266679,0.097876,119231,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.162439,2.839811,2.228223,1.903553,1.329426,0.104426,123512,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.902262,1.422446,0.633426,0.954975,1.079412,0.151107,126740,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.841797,3.125729,0.131138,1.899725,1.333333,0.003942,128050,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.185498,2.862464,2.230164,2.053562,1.333085,0.030666,128604,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.615068,3.53672,2.118288,1.470085,1.333333,0.0,95,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.376141,3.776859,2.586722,1.770357,1.33333,0.001977,612,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.840986,1.814766,0.277023,2.101685,1.333333,0.006655,657,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.160492,1.242471,1.014175,0.589543,1.083272,0.637901,771,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.115314,1.923194,1.290107,1.826285,1.332296,0.040163,822,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.865769,3.836633,2.090488,1.642893,1.332292,0.02213,1148,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.027503,2.247617,1.998989,0.955914,1.083333,0.190678,1323,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.224617,2.102344,1.792403,1.762355,1.317707,0.168735,1353,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.631185,1.474207,0.716372,1.902081,1.333333,0.002754,2438,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.920981,3.782672,1.403935,2.049013,1.333089,0.033097,2547,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.254825,2.287407,1.912919,1.786597,1.329423,0.058541,2730,trec_run.UW_Kr_r25g25c50_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
